6,86,25,58,55,100,97,25,84,80,51,96,45,61,33,26,69,63,33,85,93,85,9,72,36,14,77,39,63,52,20,58,37,8,50,56,4,67,76,59,63,42,80,71,11,33,53,53,35,53,64,17,65,32,87,89,21,17,68,25,84,54,35,55,24,15,16,19,30,11,29,29,9,43,25,84,78,74,0,0,0,0,0,0,0,0,0,0,0,0
16,85,32,66,95,27,8,78,41,56,33,29,35,15,11,69,44,37,84,89,8,19,86,31,74,83,49,69,74,33,96,86,76,49,99,73,43,87,90,9,21,49,93,17,1,100,71,84,7,27,22,22,17,5,58,69,74,8,6,68,29,49,54,28,21,3,84,34,66,47,7,39,12,100,66,49,72,76,79,0,0,0,0,0,0,0,0,0,0,0
5,93,15,40,74,64,56,76,20,40,15,87,51,5,85,78,30,24,75,30,28,82,10,45,34,86,70,15,3,54,69,24,92,16,51,13,95,55,3,97,60,64,30,82,59,95,21,89,75,18,59,6,6,92,58,34,14,32,67,61,93,57,30,53,25,63,16,6,96,62,89,77,99,42,87,91,1,98,53,90,0,0,0,0,0,0,0,0,0,0
43,89,88,47,70,88,74,32,8,16,39,63,58,81,93,38,11,21,4,67,28,2,17,89,24,4,11,57,24,7,45,62,2,45,83,94,54,60,91,59,48,96,43,44,24,32,7,43,56,67,52,80,67,66,95,89,53,73,82,92,75,62,61,80,60,58,6,88,40,27,84,78,93,74,96,95,93,65,4,92,14,0,0,0,0,0,0,0,0,0
100,27,24,14,27,97,78,84,26,82,31,74,57,38,6,55,42,57,12,96,11,59,88,53,29,1,1,58,2,100,80,58,60,85,64,94,47,52,61,33,25,92,36,41,73,73,17,42,21,57,18,33,64,14,52,70,74,75,76,12,71,70,3,22,76,64,8,52,45,31,22,63,83,8,11,16,38,70,69,11,39,54,0,0,0,0,0,0,0,0
63,31,13,69,1,95,23,13,68,17,100,16,40,42,17,35,70,49,50,87,18,49,35,79,4,39,95,91,11,82,61,61,37,15,61,31,57,70,4,88,32,8,85,59,37,70,9,38,50,65,34,44,7,62,10,70,5,16,97,37,6,76,37,54,18,82,14,29,33,54,57,63,49,71,12,36,78,12,59,88,6,47,3,0,0,0,0,0,0,0
34,97,23,26,86,99,29,60,24,72,32,19,46,48,100,88,89,46,100,60,4,28,85,86,54,64,88,59,94,54,67,10,24,51,88,10,73,71,25,95,89,11,45,34,57,55,80,67,8,39,65,32,62,84,94,98,50,78,22,100,14,19,82,95,33,83,58,93,32,61,28,77,87,78,2,75,90,93,21,57,36,70,38,7,0,0,0,0,0,0
90,56,86,79,57,91,67,66,27,53,38,13,61,70,90,8,63,21,73,53,64,65,53,41,62,18,13,92,56,40,34,87,50,64,36,35,55,94,79,86,61,43,5,34,56,56,96,20,19,99,56,90,27,43,40,13,4,25,16,34,49,55,57,85,15,16,34,35,71,69,40,38,80,1,45,93,21,75,20,11,74,64,45,59,76,0,0,0,0,0
58,59,81,93,47,99,29,18,32,91,58,22,40,10,9,16,7,6,65,69,12,44,22,94,40,60,8,42,12,42,71,44,97,74,96,22,94,32,46,7,38,65,19,91,78,18,29,30,21,43,21,32,99,44,4,70,15,89,78,5,25,30,50,73,98,86,94,13,81,56,14,46,54,82,33,93,92,14,37,14,86,9,70,76,92,14,0,0,0,0
35,8,8,60,36,82,8,79,15,4,79,28,46,85,71,29,72,5,5,17,50,81,17,19,46,32,27,10,27,19,15,65,75,82,12,33,32,35,79,94,93,51,10,1,89,29,52,2,31,24,84,88,17,23,75,40,77,4,25,7,86,71,28,54,58,50,64,82,78,27,48,95,6,56,89,44,13,60,24,48,63,5,33,35,87,50,24,0,0,0
37,96,25,47,81,43,46,22,51,59,31,41,14,90,21,35,66,61,27,36,26,90,60,31,92,5,19,71,95,54,67,28,80,59,25,68,49,46,85,57,90,49,30,2,5,47,50,100,65,40,63,48,12,60,14,64,42,81,6,5,99,99,76,10,55,89,2,33,17,12,38,91,18,97,71,44,52,8,76,66,56,29,89,48,79,90,77,25,0,0
41,60,54,9,85,43,48,30,49,54,59,31,3,24,52,89,52,52,74,37,42,20,71,39,100,50,19,42,63,12,90,77,93,85,52,32,68,60,44,80,36,61,84,71,4,92,14,32,5,50,25,54,18,71,17,85,46,63,70,8,52,30,56,98,32,59,23,24,63,80,66,18,60,58,82,92,69,19,3,76,54,39,73,39,24,45,49,17,9,0
78,32,6,36,98,30,54,68,61,24,67,27,55,97,84,41,43,97,23,58,30,71,36,61,69,22,35,91,2,8,32,21,9,7,58,61,65,18,8,89,38,4,25,32,42,31,54,65,43,13,3,96,59,26,53,78,80,97,40,76,19,98,41,66,78,45,8,80,76,34,45,27,9,23,18,53,70,76,3,67,49,6,99,17,2,49,74,18,35,100
